row_id,num_sold
77446,74.47515258895643
77447,154.95043293012475
77448,352.10957867396115
77449,232.6583106770704
77450,171.91523648057688
77451,347.8500118889469
77452,123.98622080085204
77453,80.55276525926706
77454,59.69043946295288
77455,119.24832071923308
77456,279.9759026855148
77457,179.6266552581572
77458,136.5623273531444
77459,282.9534310497898
77460,100.16727251206845
77461,62.416875668784336
77462,47.642106780015254
77463,99.28407263029472
77464,324.71777868210177
77465,213.74125523979703
77466,159.76692349043523
77467,329.27030328574557
77468,113.65022177954702
77469,73.88715323821498
77470,54.91492594695488
77471,113.66386758996248
77472,454.1728573298519
77473,290.37285197711714
77474,215.91517215883437
77475,457.6190089298502
77476,156.27320908172064
77477,101.94534524055999
77478,74.57532756426072
77479,155.55227394819357
77480,414.7193222511467
77481,271.15532397478347
77482,200.12568370328913
77483,409.92723577286034
77484,142.65133701485564
77485,93.69647801333193
77486,69.50552250679354
77487,140.8556111954445
77488,454.1728573298519
77489,290.37285197711714
77490,215.91517215883437
77491,457.6190089298502
77492,156.27320908172064
77493,101.94534524055999
77494,74.57532756426072
77495,155.55227394819357
77496,360.6105911193053
77497,233.16585015591374
77498,172.27081702753674
77499,357.93377070228803
77500,126.17114496466004
77501,81.85360812115698
77502,61.01485560156604
77503,124.78572860436057
77504,275.4756914053527
77505,180.30766034839863
77506,135.71035918886417
77507,275.7793405644808
77508,95.34709814335143
77509,61.746978145423114
77510,45.57164988791783
77511,93.74863988970473
77512,329.982613336691
77513,214.31974839733468
77514,159.85007010219832
77515,330.24934697325114
77516,113.50541616674127
77517,73.86566031022639
77518,54.979768737048424
77519,113.49132684276972
77520,470.6738803250313
77521,316.88375625841263
77522,224.72785893640716
77523,480.4094003174611
77524,164.517223963296
77525,110.80470022356647
77526,79.10814073397833
77527,164.5982852274044
77528,436.7410638886371
77529,295.2269823964707
77530,210.2581179172796
77531,432.05413289738027
77532,150.22418801705473
77533,101.8899565240232
77534,73.0882872180065
77535,149.28111389803988
77536,470.6738803250313
77537,316.88375625841263
77538,224.72785893640716
77539,480.4094003174611
77540,164.517223963296
77541,110.80470022356647
77542,79.10814073397833
77543,164.5982852274044
77544,380.7937315322332
77545,256.18744432331033
77546,181.60763318382718
77547,379.9658190292813
77548,131.65602831691325
77549,89.66112669011459
77550,65.02448331223687
77551,131.65846361952936
77552,300.57270633893563
77553,203.49404660150094
77554,145.50251108223378
77555,303.20532736513275
77556,104.41284779084944
77557,70.08718293925232
77558,51.3879447797777
77559,105.46072383568297
77560,347.7235665387789
77561,234.50817122864018
77562,167.0355989388748
77563,347.3994070373285
77564,118.86293014734267
77565,80.90629221393105
77566,58.21399120595106
77567,118.94960477755552
77568,512.0691084676428
77569,343.5898755051967
77570,246.74932024642996
77571,524.0844822708623
77572,177.02696859498633
77573,120.13732532928933
77574,85.6734231868792
77575,177.49875134558246
77576,476.495412629464
77577,314.52609483717947
77578,225.9091835570381
77579,467.5422403141447
77580,164.37767422757153
77581,110.74217404522537
77582,79.45723150452959
77583,160.7122959833202
77584,512.0691084676428
77585,343.5898755051967
77586,246.74932024642996
77587,524.0844822708623
77588,177.02696859498633
77589,120.13732532928933
77590,85.6734231868792
77591,177.49875134558246
77592,414.44785688656583
77593,273.73252019247127
77594,197.02338299490955
77595,409.9707430933017
77596,143.49156048377216
77597,97.1733186972039
77598,70.88883909003823
77599,142.41211001228754
77600,317.45616017115316
77601,213.73487744526346
77602,155.11755932983374
77603,322.22381124261403
77604,110.26724470304049
77605,74.89717936905436
77606,54.84481140068619
77607,111.95678269867085
77608,374.27824424920794
77609,251.14002265114019
77610,181.8300246613523
77611,374.2384647407046
77612,128.47309052998713
77613,87.24402547150629
77614,62.87585001140845
77615,127.40096781830378
77616,522.6055402048263
77617,364.0872000122246
77618,254.97440837230954
77619,541.7844305461492
77620,182.75753452742975
77621,126.11655681550243
77622,88.201320350541
77623,185.4573773569547
77624,499.28073084297034
77625,340.3751319784469
77626,235.0073564183667
77627,492.76553982013803
77628,171.90550108763895
77629,117.30154541916676
77630,82.05035241110984
77631,170.6487237382513
77632,522.6055402048263
77633,364.0872000122246
77634,254.97440837230954
77635,541.7844305461492
77636,182.75753452742975
77637,126.11655681550243
77638,88.201320350541
77639,185.4573773569547
77640,438.0767360982539
77641,299.64284751403693
77642,207.1534278149251
77643,433.27950487210865
77644,154.09046915104403
77645,107.19490591337896
77646,75.65498730409827
77647,154.9166461640614
77648,326.6312910435882
77649,232.18342746183941
77650,159.2118945430356
77651,331.72076667190345
77652,114.95414769046138
77653,81.23016903599475
77654,56.3370562608688
77655,119.93757517373518
77656,390.6736348136841
77657,276.00935673683006
77658,191.2268836515068
77659,391.9374231298702
77660,136.65876760271703
77661,95.25976498937483
77662,66.38609991538738
77663,137.50933181792698
77664,436.0428583742839
77665,298.5787626989415
77666,213.03538586019332
77667,444.1439938941089
77668,152.30943917134866
77669,104.43319910871526
77670,73.86080672443663
77671,151.97996644906493
77672,410.94413255450297
77673,282.6344279068658
77674,198.07969845999386
77675,410.97965611352424
77676,142.0776936360791
77677,97.39946539282221
77678,68.58850102632832
77679,140.64023766835066
77680,436.0428583742839
77681,298.5787626989415
77682,213.03538586019332
77683,444.1439938941089
77684,152.30943917134866
77685,104.43319910871526
77686,73.86080672443663
77687,151.97996644906493
77688,364.3315330869548
77689,249.8943428290801
77690,175.0203414475676
77691,368.76490493630604
77692,128.81710751874814
77693,87.89938446197675
77694,62.714515106227395
77695,129.50865452670726
77696,276.59499169069966
77697,194.20395469311714
77698,134.80929654785382
77699,286.6617804206674
77700,97.70422561548324
77701,67.24811564306611
77702,47.212913802247535
77703,100.8133488420604
77704,324.7398197122955
77705,225.65894982715056
77706,158.30534065739522
77707,333.1391704579533
77708,113.15710529634254
77709,77.60396400611904
77710,54.78180120141789
77711,115.2493639180729
77712,428.65246690599946
77713,296.3243645243035
77714,207.42824328940796
77715,435.7209607096186
77716,151.13949047338937
77717,103.6421441689471
77718,72.12662379124343
77719,151.0524630245007
77720,407.8598726666144
77721,282.23463240041383
77722,196.67484368079414
77723,406.29337538373767
77724,141.51753516458467
77725,96.96652800697021
77726,68.01531704552238
77727,139.47380627930676
77728,428.65246690599946
77729,296.3243645243035
77730,207.42824328940796
77731,435.7209607096186
77732,151.13949047338937
77733,103.6421441689471
77734,72.12662379124343
77735,151.0524630245007
77736,360.62989550481893
77737,249.30152803200107
77738,173.72463158472524
77739,365.9903487747555
77740,127.19814165725784
77741,87.22155474732924
77742,62.055560725094004
77743,128.02268226550336
77744,275.82826167287067
77745,194.39788631403223
77746,134.40691833347285
77747,287.67132497632815
77748,96.76698188892904
77749,67.24507934014866
77750,47.04778320302295
77751,100.44747695091802
77752,322.9447273791545
77753,226.1439886034309
77754,158.3605872381463
77755,334.31801791345515
77756,112.3887777369981
77757,77.74968943799794
77758,54.792599838017104
77759,115.41987567038093
77760,429.92284141232
77761,298.38483611878655
77762,208.92947254348246
77763,447.43028744975555
77764,148.92340852599654
77765,102.25505892066909
77766,71.20532084857517
77767,150.20556069230128
77768,405.26288067343893
77769,279.9299977218458
77770,195.77757836755268
77771,405.89232331678306
77772,140.11494715348357
77773,95.80001801747257
77774,67.71555158432606
77775,138.84559128445596
77776,429.92284141232
77777,298.38483611878655
77778,208.92947254348246
77779,447.43028744975555
77780,148.92340852599654
77781,102.25505892066909
77782,71.20532084857517
77783,150.20556069230128
77784,354.32553117814564
77785,245.51382556140453
77786,171.66101252896377
77787,361.9545861012337
77788,123.98615541630573
77789,84.87874072785857
77790,60.68089248607271
77791,125.21559849331399
77792,271.29447730587765
77793,190.06462502648793
77794,131.65802904990545
77795,282.42845865584206
77796,95.39885545566203
77797,65.71360575366685
77798,46.612498255437856
77799,99.10863967124699
77800,319.0367618331673
77801,222.90564579594678
77802,156.15165147252213
77803,330.8923296521561
77804,110.75683906011082
77805,76.02866616392402
77806,53.81687882547855
77807,113.51299478305296
77808,421.0846030454328
77809,296.8755062985225
77810,206.89768691093013
77811,438.0442797192178
77812,147.10968327832356
77813,102.48734526510744
77814,70.83026692779688
77815,149.58627637596618
77816,392.256552904541
77817,276.1893885111992
77818,192.15695485010804
77819,394.52561070665627
77820,135.94412264353903
77821,94.75874974623625
77822,66.17407142481396
77823,137.03073128031392
77824,421.0846030454328
77825,296.8755062985225
77826,206.89768691093013
77827,438.0442797192178
77828,147.10968327832356
77829,102.48734526510744
77830,70.83026692779688
77831,149.58627637596618
77832,342.1649664653787
77833,240.2682971580594
77834,166.88362487302268
77835,350.4760186690943
77836,118.40818164901452
77837,82.34168608250118
77838,58.34385419896059
77839,121.59108931897794
77840,262.25300868184274
77841,188.0304644512412
77842,129.05131932150098
77843,272.2302746655378
77844,91.84391591003711
77845,64.54052502788862
77846,44.9301439437954
77847,95.98654474444102
77848,313.5578139130124
77849,223.5127042980883
77850,156.05021448398497
77851,324.5429004225887
77852,108.391836626063
77853,76.71887410818725
77854,53.93986816231461
77855,112.96016295516905
77856,441.86360433796574
77857,312.6733611408626
77858,217.86433897980274
77859,463.4917060514093
77860,154.92835066765588
77861,107.487072196074
77862,74.59207646934874
77863,159.74280262338343
77864,421.13347051719387
77865,295.1388528662061
77866,205.83356468917077
77867,429.3938519883349
77868,145.33683473578444
77869,100.47851368481369
77870,69.96633292200823
77871,147.03339568830592
77872,441.86360433796574
77873,312.6733611408626
77874,217.86433897980274
77875,463.4917060514093
77876,154.92835066765588
77877,107.487072196074
77878,74.59207646934874
77879,159.74280262338343
77880,363.42306570591984
77881,253.29107198747914
77882,177.3402146079116
77883,372.9209915079458
77884,124.27988119737776
77885,87.16833626779272
77886,61.831666648438144
77887,127.67680881253982
77888,279.4686699632915
77889,199.77632174267634
77890,140.17213722359966
77891,292.0682069946735
77892,97.59298724387229
77893,68.31928121248039
77894,48.21776705557669
77895,102.12868098397374
77896,333.59314531686755
77897,235.5604308914044
77898,167.10303836912783
77899,345.05432458331796
77900,115.0350983908868
77901,80.96547661049848
77902,57.3696077404954
77903,119.29091856706538
77904,485.45533945557673
77905,347.58010667422445
77906,242.5833869746203
77907,516.9118677585691
77908,170.57863716231586
77909,120.65532774513045
77910,84.28154583994797
77911,178.63240916805884
77912,453.37246367724384
77913,315.6688402333432
77914,220.53009208147407
77915,463.88640358048144
77916,158.38523953672382
77917,110.37865492935664
77918,77.41257050004513
77919,160.40680964144187
77920,485.45533945557673
77921,347.58010667422445
77922,242.5833869746203
77923,516.9118677585691
77924,170.57863716231586
77925,120.65532774513045
77926,84.28154583994797
77927,178.63240916805884
77928,385.4619951986005
77929,269.4662949049164
77930,190.6858028402865
77931,397.0387303920867
77932,133.82641850681182
77933,94.91305778652675
77934,67.96794154273356
77935,138.64915111705963
77936,303.01295530409675
77937,216.24688546809043
77938,154.68815901299908
77939,319.263884621452
77940,108.30226494538223
77941,75.8854527944722
77942,54.34492945437855
77943,113.61036704014674
77944,362.51020008993316
77945,257.21785009954726
77946,184.5335000625416
77947,376.8571258111997
77948,127.42435712633758
77949,89.56022941743478
77950,64.02412194376672
77951,131.68248726405886
77952,499.00259606871157
77953,363.85783628228893
77954,252.98576019863924
77955,536.4940773057144
77956,176.9323810476917
77957,126.09737025720278
77958,87.92258863267637
77959,185.0237094263589
77960,472.7137555911758
77961,332.11398257423053
77962,230.07751589976826
77963,477.2091149003313
77964,164.82569925573398
77965,114.87466559899875
77966,80.16139960119116
77967,166.19245547671244
77968,499.00259606871157
77969,363.85783628228893
77970,252.98576019863924
77971,536.4940773057144
77972,176.9323810476917
77973,126.09737025720278
77974,87.92258863267637
77975,185.0237094263589
77976,399.3313908779665
77977,282.1185357468311
77978,198.51629768808323
77979,408.82138455814874
77980,139.76199197698867
77981,99.80761514350326
77982,70.75965268541856
77983,144.24520108036506
77984,316.91791457751833
77985,227.80869952772554
77986,162.12967939708696
77987,327.19861584289924
77988,114.33858023974977
77989,80.59258503512173
77990,56.69357454973576
77991,118.15679047803572
77992,374.8761916033681
77993,269.4144014494742
77994,192.13521500777364
77995,386.4248995923224
77996,133.3391169242342
77997,94.45655679251549
77998,66.84347243118206
77999,136.86771036372733
78000,421.5318488856014
78001,300.4306535955603
78002,210.396492956639
78003,437.0974214908315
78004,147.22626151953776
78005,104.29542476718973
78006,72.80303551808754
78007,152.56713766578832
78008,380.5889193394997
78009,271.7372710216954
78010,190.48354769330837
78011,386.17849454562645
78012,131.3307742382086
78013,93.27861768104074
78014,65.38526809084374
78015,134.58342064566278
78016,421.5318488856014
78017,300.4306535955603
78018,210.396492956639
78019,437.0974214908315
78020,147.22626151953776
78021,104.29542476718973
78022,72.80303551808754
78023,152.56713766578832
78024,327.155916593515
78025,232.82012394319744
78026,163.0561697697081
78027,340.27161627478097
78028,114.20423166962367
78029,80.23973158547435
78030,57.44821836450356
78031,118.9267479872411
78032,271.072783046961
78033,196.198601429075
78034,139.85883612935723
78035,284.04099611664793
78036,96.35941506670923
78037,68.72229645862689
78038,49.54627822515717
78039,101.37543051374615
78040,310.1293023825616
78041,222.57324099178766
78042,156.66665634570256
78043,323.8309370607649
78044,107.66045469735604
78045,76.31917401924919
78046,54.029307955806516
78047,113.24765780210527
78048,424.92179928627354
78049,304.38207575963224
78050,212.23527188065103
78051,443.4292428201537
78052,148.5322010535877
78053,105.43630278290887
78054,73.44720765043823
78055,153.82244919250877
78056,381.1622270672599
78057,272.9098076922085
78058,190.60987698961796
78059,388.8104907592926
78060,131.4774541639799
78061,93.46877268299536
78062,65.22143798931793
78063,135.1651825573445
78064,424.92179928627354
78065,304.38207575963224
78066,212.23527188065103
78067,443.4292428201537
78068,148.5322010535877
78069,105.43630278290887
78070,73.44720765043823
78071,153.82244919250877
78072,328.16838034819597
78073,233.9738527004524
78074,163.43851621860966
78075,343.13327217054893
78076,114.50866303245219
78077,80.5419716376103
78078,57.453036695295
78079,119.213751715855
78080,276.51456318157295
78081,200.68230063728544
78082,142.72258290166477
78083,291.4997240279216
78084,98.29072088524492
78085,70.30508028650868
78086,50.510805039573775
78087,103.92503640912294
78088,310.48403211489136
78089,223.80138670082533
78090,156.96471194024093
78091,326.75357784814105
78092,107.71157255039479
78093,76.82386635962496
78094,54.17642437533872
78095,114.02878708771433
78096,419.7671272411487
78097,302.96876209176145
78098,209.40406711412209
78099,436.77459591936866
78100,145.19440025993362
78101,104.95698004116325
78102,72.19206977789827
78103,149.6806546542038
78104,375.99035345414154
78105,273.1251903395151
78106,189.48566878241655
78107,384.824027844255
78108,129.60474429794886
78109,93.76410474181512
78110,65.1160970902545
78111,133.70581614475742
78112,419.7671272411487
78113,302.96876209176145
78114,209.40406711412209
78115,436.77459591936866
78116,145.19440025993362
78117,104.95698004116325
78118,72.19206977789827
78119,149.6806546542038
78120,326.4704635050539
78121,236.15364079118962
78122,163.70157281621448
78123,343.25509836368974
78124,113.13542314562645
78125,81.5699997638488
78126,57.51183243537168
78127,118.65952987088158
78128,279.824792746759
78129,205.33729607072007
78130,145.2347316901652
78131,293.5551614595532
78132,98.5813063280637
78133,71.90437685349208
78134,51.22219860681801
78135,104.37319090092075
78136,312.8650981275923
78137,228.6921996637747
78138,159.0420039932714
78139,329.9184883586568
78140,107.7251650296158
78141,78.90211616144362
78142,54.770297770675185
78143,114.68405809403335
78144,422.40710062211093
78145,304.5734368138145
78146,210.83455416729635
78147,437.5335842910168
78148,146.64300561266535
78149,105.81842798826
78150,72.90729978633922
78151,150.39144922741096
78152,375.63346675142964
78153,273.9683137850138
78154,190.45281399985927
78155,384.4478557301531
78156,129.51657058715307
78157,94.18805725342717
78158,65.33196674972683
78159,133.78627332106367
78160,422.40710062211093
78161,304.5734368138145
78162,210.83455416729635
78163,437.5335842910168
78164,146.64300561266535
78165,105.81842798826
78166,72.90729978633922
78167,150.39144922741096
78168,326.83813863414287
78169,237.17737850968496
78170,164.86566574209132
78171,342.4186585341616
78172,113.56771439929462
78173,82.09870222187395
78174,57.76743448555305
78175,118.23491925502847
78176,276.4967856363376
78177,204.22855887998242
78178,144.7422922474439
78179,290.93732817110794
78180,97.483928852974
78181,71.64891530100365
78182,50.853281390332455
78183,102.90367531269362
78184,311.4117881424714
78185,228.78352110550745
78186,159.61752221784351
78187,326.9078284495646
78188,107.80077097865635
78189,79.31889071540428
78190,55.02209595024841
78191,113.82823088899191
78192,423.86473472896716
78193,316.3343399403431
78194,218.35539929074744
78195,459.6663740350271
78196,149.95862970554685
78197,110.87581697695846
78198,76.70197562053323
78199,159.5444859985142
78200,384.59676218304935
78201,286.6589711056946
78202,200.59711798440605
78203,407.97721419280265
78204,133.03741705049498
78205,99.33746697863964
78206,68.90368621906624
78207,141.57533057879044
78208,423.86473472896716
78209,316.3343399403431
78210,218.35539929074744
78211,459.6663740350271
78212,149.95862970554685
78213,110.87581697695846
78214,76.70197562053323
78215,159.5444859985142
78216,338.349153454373
78217,248.74129829303442
78218,174.0251572624072
78219,362.41508078681386
78220,117.9922332592765
78221,87.29340577734322
78222,61.73271218234834
78223,125.79645434209067
78224,278.47800539635017
78225,207.73989930395544
78226,146.47297286098046
78227,298.11672872221453
78228,96.99956991188239
78229,72.69493677735483
78230,50.97086984034278
78231,105.841958040699
78232,321.0613054490893
78233,238.6851772974145
78234,167.27333339558746
78235,341.9373973259026
78236,110.6878519028951
78237,83.29728317591815
78238,58.15113239953092
78239,119.39696948316556
78240,465.8144884925007
78241,348.0140569634608
78242,237.8483179556194
78243,502.6018179686374
78244,162.05227636602982
78245,120.75816809913704
78246,83.51902423969052
78247,173.66662210333712
78248,426.8909722058504
78249,310.7048252842226
78250,214.8322853502813
78251,449.81032593219834
78252,146.60682064420013
78253,107.99641975824169
78254,75.18625827404225
78255,155.39809858865073
78256,465.8144884925007
78257,348.0140569634608
78258,237.8483179556194
78259,502.6018179686374
78260,162.05227636602982
78261,120.75816809913704
78262,83.51902423969052
78263,173.66662210333712
78264,371.6365597975575
78265,272.84196455648487
78266,189.4686603522562
78267,394.6281981377847
78268,127.7843801302115
78269,95.11275077184398
78270,67.4059382757213
78271,138.2390944067824
78272,299.91100957588844
78273,222.800122619026
78274,155.75728873457678
78275,321.67943412237446
78276,105.39597042498355
78277,78.2226131599206
78278,55.49024791309057
78279,115.2120326197748
78280,352.16107983555605
78281,261.30419855032653
78282,183.27857799189292
78283,374.802623835275
78284,121.16394634333278
78285,90.41509461139175
78286,63.777199878017086
78287,130.7980636004674
78288,476.49809440072465
78289,362.5573535354579
78290,245.16217370710027
78291,521.9576620896596
78292,165.70588527498106
78293,124.45862883833888
78294,84.55349653715852
78295,179.5217066649748
78296,442.55416893814623
78297,329.69485975091374
78298,224.3395999371342
78299,463.8271960081301
78300,151.28829489484576
78301,113.02815278033569
78302,77.46817265941422
78303,160.76462511194032
78304,476.49809440072465
78305,362.5573535354579
78306,245.16217370710027
78307,521.9576620896596
78308,165.70588527498106
78309,124.45862883833888
78310,84.55349653715852
78311,179.5217066649748
78312,386.71914632746274
78313,288.1990639199687
78314,197.85687529143019
78315,409.66470997225906
78316,133.23384906437573
78317,100.23599060694725
78318,69.82055566437657
78319,143.80170852960202
78320,310.11537221575367
78321,234.10256734973095
78322,160.65264659916375
78323,330.1271262731008
78324,108.30010312529618
78325,81.83844917222746
78326,56.64801528158109
78327,118.44885002065256
78328,364.31857505650134
78329,275.7520550066551
78330,190.10199059524592
78331,386.8376694684874
78332,125.82929198476728
78333,95.3151885351672
78334,65.833415677097
78335,136.01585719882885
78336,409.6903324177839
78337,301.39190618418706
78338,207.80894606189347
78339,434.11684730083795
78340,141.49841887203524
78341,104.0071572914021
78342,71.39376853963452
78343,149.93916444575802
78344,365.09806450824374
78345,271.1566691167292
78346,186.86697408336516
78347,383.1352127382587
78348,125.44301120419085
78349,92.82769127586542
78350,63.538177633840945
78351,132.39368080193628
78352,409.6903324177839
78353,301.39190618418706
78354,207.80894606189347
78355,434.11684730083795
78356,141.49841887203524
78357,104.0071572914021
78358,71.39376853963452
78359,149.93916444575802
78360,320.75431758080447
78361,236.76864873217133
78362,163.67123103652105
78363,343.8021827465763
78364,111.70476981728635
78365,81.92834879119629
78366,57.406481848240404
78367,119.3286230626854
78368,262.4372013346763
78369,196.6517081702503
78370,135.23378915237754
78371,282.03114829074457
78372,91.44506232937957
78373,68.30560825510047
78374,47.36264937565753
78375,99.87263325657719
78376,303.99438149402016
78377,227.17056986878066
78378,156.0104932471404
78379,325.1283554235171
78380,104.40608413417422
78381,78.08905574314262
78382,53.85019318195788
78383,113.09619476143342
78384,410.0745551897079
78385,302.50258527882346
78386,207.84556536905652
78387,438.02268962660565
78388,142.3550773042587
78389,103.69658142537455
78390,71.34208603752
78391,150.45992883286087
78392,366.26332982840535
78393,272.3575134391713
78394,187.64574881070018
78395,384.3182002527377
78396,126.10647045193205
78397,92.99202721409846
78398,63.892730971554535
78399,133.45978311287848
78400,410.0745551897079
78401,302.50258527882346
78402,207.84556536905652
78403,438.02268962660565
78404,142.3550773042587
78405,103.69658142537455
78406,71.34208603752
78407,150.45992883286087
78408,319.2456080471261
78409,236.0360717440838
78410,162.71137733163874
78411,342.5192495004013
78412,111.2861412992783
78413,81.32299838147377
78414,56.93413882038478
78415,119.01831705027307
78416,262.5199421644848
78417,195.96857269221496
78418,134.00313422455693
78419,282.30876677409594
78420,90.79134421338176
78421,67.25694492536778
78422,46.50808929762884
78423,99.1063966713258
78424,304.5421959034747
78425,228.72103077266232
78426,156.60256413857536
78427,327.7431713028474
78428,104.3716877374928
78429,78.31843193277294
78430,54.10716141445421
78431,114.30603390354173
78432,412.1429800212302
78433,303.40774787216844
78434,208.16925584427003
78435,438.7481836133071
78436,142.1839635014242
78437,103.50580640190604
78438,70.93426104592108
78439,149.3267530078901
78440,364.2859403430381
78441,272.6286845281029
78442,186.8314963522511
78443,383.0405100459127
78444,125.01561078897241
78445,92.70768680935123
78446,63.59989121500712
78447,132.4777976239131
78448,412.1429800212302
78449,303.40774787216844
78450,208.16925584427003
78451,438.7481836133071
78452,142.1839635014242
78453,103.50580640190604
78454,70.93426104592108
78455,149.3267530078901
78456,317.9938071869097
78457,236.04368537273803
78458,162.6109782300499
78459,341.2280171328632
78460,110.63315870103226
78461,81.26349289080292
78462,56.76917182731793
78463,118.33187817462276
78464,262.23705313356726
78465,195.65591773618905
78466,134.24944757085336
78467,279.1852880516536
78468,90.82711928438239
78469,67.25960437044475
78470,46.65309647585233
78471,98.25566091842099
78472,305.15504470918165
78473,229.5051255685421
78474,157.24971148759886
78475,326.83519434494565
78476,104.48577768762442
78477,78.62437954052942
78478,54.38075085009064
78479,113.60478664353458
78480,414.3750248782301
78481,301.5515769750046
78482,206.5755854613836
78483,440.39961917738526
78484,142.05227445299664
78485,102.72811095022483
78486,70.59283160569693
78487,150.52844087255698
78488,366.6123814943458
78489,274.5824558536813
78490,188.31374940173768
78491,385.9732844512059
78492,125.88417670029568
78493,93.55816369541733
78494,64.4716306721966
78495,133.22186707421335
78496,414.3750248782301
78497,301.5515769750046
78498,206.5755854613836
78499,440.39961917738526
78500,142.05227445299664
78501,102.72811095022483
78502,70.59283160569693
78503,150.52844087255698
78504,318.7861607240882
78505,236.19639212059647
78506,162.273630366808
78507,339.9822423645868
78508,110.8057087212261
78509,81.4635138244974
78510,56.96649205170408
78511,118.13439623019738
78512,258.7935011843022
78513,193.44382437718116
78514,132.01866772444268
78515,276.8432537886348
78516,89.38581501973327
78517,66.14730075613323
78518,46.07903798310439
78519,96.95108794860111
78520,305.4897645227917
78521,228.6081467314773
78522,156.30304093537546
78523,324.7758164938699
78524,104.48818628379746
78525,78.13248123365672
78526,54.076832596979536
78527,112.95848872178156
78528,423.53591781449273
78529,324.56682537648123
78530,216.83789944648456
78531,465.17122268156425
78532,147.13251509071085
78533,110.35751314436997
78534,74.36297041315875
78535,159.59290421198773
78536,377.2439025309567
78537,291.2281264327439
78538,198.13918659865925
78539,409.39642550749363
78540,129.3451125522369
78541,99.2523916660423
78542,67.30391911268711
78543,140.59283011927695
78544,423.53591781449273
78545,324.56682537648123
78546,216.83789944648456
78547,465.17122268156425
78548,147.13251509071085
78549,110.35751314436997
78550,74.36297041315875
78551,159.59290421198773
78552,328.4159102308688
78553,248.77886570755857
78554,170.2834243685323
78555,358.2183502560596
78556,113.20214293475608
78557,86.17561529690587
78558,59.67946554982874
78559,123.58185192070336
78560,264.5279703241668
78561,204.01583979810275
78562,139.14350989202495
78563,292.0710774680766
78564,90.84920140050303
78565,70.2837354892321
78566,48.25508762211398
78567,102.14477265572327
78568,313.86528902819106
78569,239.8733009784848
78570,164.01803732344672
78571,340.7554973537861
78572,106.84987839555154
78573,82.59387905999503
78574,56.459261817834246
78575,118.01867203216935
78576,460.82264589051573
78577,357.7605163616392
78578,237.1018703822411
78579,511.9887887290636
78580,155.9670548826773
78581,120.7764441500556
78582,80.9461189417072
78583,173.7791087465552
78584,421.34247326358
78585,318.52122842038244
78586,213.58784570764766
78587,450.30511346689855
78588,142.14992384298733
78589,109.25091953486589
78590,73.77669577842495
78591,153.49833647882465
78592,460.82264589051573
78593,357.7605163616392
78594,237.1018703822411
78595,511.9887887290636
78596,155.9670548826773
78597,120.7764441500556
78598,80.9461189417072
78599,173.7791087465552
78600,359.4797724222609
78601,272.7837864658068
78602,184.91567583881618
78603,390.3423645259307
78604,123.71500918889427
78605,95.33637690458943
78606,65.66204581265757
78607,135.9793367400331
78608,283.1567222964103
78609,220.71030555982347
78610,149.19782324252495
78611,316.9408267050853
78612,98.90058114676705
78613,76.86693759582406
78614,52.438185051555465
78615,110.65875335084985
78616,341.90882150680545
78617,263.3934527426367
78618,179.7928646998839
78619,373.5936372657831
78620,117.35062798937484
78621,91.00544494394657
78622,62.176039086813915
78623,129.06589058326944
78624,469.6780278571322
78625,371.6508800789775
78626,244.77832939771753
78627,521.6598107056574
78628,161.11474386805085
78629,125.64079642120748
78630,83.25210148148359
78631,178.87472310295686
78632,432.31962331097566
78633,336.69875800089596
78634,222.68591259777753
78635,457.91785094410096
78636,146.35555358206457
78637,115.341436495939
78638,76.60945559320339
78639,158.7907523407399
78640,469.6780278571322
78641,371.6508800789775
78642,244.77832939771753
78643,521.6598107056574
78644,161.11474386805085
78645,125.64079642120748
78646,83.25210148148359
78647,178.87472310295686
78648,369.6682171959478
78649,288.24515521012984
78650,193.6767951727401
78651,401.03868743336244
78652,128.34492646827866
78653,100.89160285772729
78654,68.43896950240017
78655,141.24169427446895
78656,292.71975718001215
78657,234.34599448409088
78658,156.7727843114797
78659,323.67162055085726
78660,102.24280444696247
78661,81.54141150911056
78662,54.54476783897627
78663,114.6905451723143
78664,350.7105663660194
78665,278.59630215195693
78666,187.1844894090067
78667,381.36900131641613
78668,121.63912007907597
78669,96.52276036679521
78670,64.49576710487514
78671,133.4352216119483
78672,397.27371979338875
78673,306.2506233324247
78674,206.14165234575933
78675,436.8282381831764
78676,135.25882152603754
78677,104.87812713413088
78678,70.5250205124085
78679,149.1762047619907
78680,361.5909890377193
78681,280.12949923322253
78682,189.67469074622574
78683,390.0628864037759
78684,121.83603056899877
78685,94.34513733279104
78686,63.617700037488234
78687,132.50088445495695
78688,397.27371979338875
78689,306.2506233324247
78690,206.14165234575933
78691,436.8282381831764
78692,135.25882152603754
78693,104.87812713413088
78694,70.5250205124085
78695,149.1762047619907
78696,314.43532098181356
78697,241.29805834086358
78698,164.26748800123397
78699,342.6842357679342
78700,108.6424640850675
78701,82.8410014777359
78702,57.17623237843097
78703,118.9999648073489
78704,251.36083946569764
78705,197.51632800575518
78706,133.22625820651535
78707,277.4931905586036
78708,86.68851095936192
78709,67.25104773014449
78710,45.30959320436486
78711,96.79677418430178
78712,298.9637878004005
78713,232.9688693551666
78714,157.5355970014891
78715,327.13480526382574
78716,101.77122224131307
78717,79.04399929748489
78718,53.622686920309754
78719,113.58899912845266
78720,391.4815010583047
