id,failure
36063,0.2733294553689136
36064,0.1519881656124116
36065,0.17091468079726096
36066,0.18233624951288738
36067,0.22272937068486454
36068,0.1596066055241346
36069,0.18601604645725328
36070,0.1712093238221936
36071,0.2532297142373505
36072,0.2384353235247587
36073,0.31346496111100386
36074,0.24056835744989263
36075,0.19787275679687763
36076,0.15164770530266658
36077,0.23056687960016167
36078,0.22496257456028662
36079,0.31425899123089773
36080,0.1927737759766681
36081,0.21991213347670233
36082,0.21921878336697362
36083,0.1825750905609392
36084,0.22669255997301355
36085,0.2553664594303854
36086,0.13055832096562778
36087,0.24703885336514925
36088,0.19254037563525547
36089,0.18579742269145688
36090,0.36475685472215175
36091,0.19806912215582778
36092,0.17279252446492696
36093,0.26109142666737734
36094,0.15850538168608577
36095,0.23249890429842648
36096,0.18849851815110946
36097,0.2009654360100694
36098,0.19046167294179617
36099,0.16336130087099496
36100,0.28887948558758103
36101,0.1873163903712915
36102,0.2383266728434867
36103,0.28864428174435125
36104,0.21003891970040556
36105,0.14217776326007003
36106,0.16675244884958237
36107,0.17824236640990598
36108,0.2316262524984798
36109,0.1797234620279734
36110,0.23959933331236122
36111,0.20660486893470545
36112,0.288695164111319
36113,0.26383790825635184
36114,0.20821182680084707
36115,0.1794540268342044
36116,0.23248191775407034
36117,0.24142094029782452
36118,0.20741329605882802
36119,0.17381821875925016
36120,0.2018426563287959
36121,0.1934230350273491
36122,0.1518287151163251
36123,0.16072053449756654
36124,0.3239154274166863
36125,0.1689537660964058
36126,0.20519832099601196
36127,0.2400838941142782
36128,0.21694470681402878
36129,0.2653388447961386
36130,0.2203191414587322
36131,0.17192355810804885
36132,0.19124395659202076
36133,0.14222792202526152
36134,0.19985750324251683
36135,0.24771374869891583
36136,0.20152485417022864
36137,0.2995534239134801
36138,0.19788145589622883
36139,0.15726587738600573
36140,0.1839378866100043
36141,0.20054393159417142
36142,0.14815769371172116
36143,0.4144121348923536
36144,0.17735737266494855
36145,0.17588966910575682
36146,0.20881770474728611
36147,0.15670305595184666
36148,0.14602347313017477
36149,0.23328737229626353
36150,0.19647427799504055
36151,0.1973362951574431
36152,0.2850137810370913
36153,0.14225502145557334
36154,0.24735620204795178
36155,0.2532724949320612
36156,0.2523938289414404
36157,0.20463276866623428
36158,0.1664729490158507
36159,0.1505100451817027
36160,0.20755824054029876
36161,0.1926477766197271
36162,0.21298461558072695
36163,0.14927172846338269
36164,0.17614116074051553
36165,0.21812199389093265
36166,0.2697417883842276
36167,0.13888516473014761
36168,0.2170510762440335
36169,0.14662422610287978
36170,0.23849964918172262
36171,0.20036148114009894
36172,0.17850940078692287
36173,0.18451128638922118
36174,0.1962716277000286
36175,0.1866574917410531
36176,0.1459874092801447
36177,0.1392372219949898
36178,0.20118217472817354
36179,0.19322742689901395
36180,0.12939762851289094
36181,0.17816651940225936
36182,0.2210355003115353
36183,0.20289582164436648
36184,0.23342269620874248
36185,0.16080192273983582
36186,0.16996914541451558
36187,0.1925531163292584
36188,0.20976411733815054
36189,0.2574379389502125
36190,0.21476988723638685
36191,0.1731943239550134
36192,0.19034807858231417
36193,0.14580429226375674
36194,0.18006046632879172
36195,0.2491617762204146
36196,0.12416133812735122
36197,0.21925693598311202
36198,0.1614582377762312
36199,0.3372305357843862
36200,0.16935234363900312
36201,0.20798250438203658
36202,0.20209981604865887
36203,0.1732677987315235
36204,0.17020287118252858
36205,0.18672729999014007
36206,0.1496664726458417
36207,0.21793773477032405
36208,0.2658195728358299
36209,0.18347957066879117
36210,0.3230552832986281
36211,0.19868383551315333
36212,0.18999865997872054
36213,0.14827192721371296
36214,0.3294569135035381
36215,0.17183243195648282
36216,0.2414623568605474
36217,0.1722215587028663
36218,0.16745286582589036
36219,0.18546360728244524
36220,0.18448269032759226
36221,0.16214791868419498
36222,0.20186633153791284
36223,0.26670147163941693
36224,0.1387916181361498
36225,0.1575139843384452
36226,0.20521238852564422
36227,0.16512116668078103
36228,0.16202709854191197
36229,0.27156020678223664
36230,0.20730327720317226
36231,0.16142164396498654
36232,0.21868689014241474
36233,0.15952928494060525
36234,0.18580900686635363
36235,0.18357848481780809
36236,0.1939385120690435
36237,0.16376287423674166
36238,0.1944813077061462
36239,0.1779452474418805
36240,0.1635424792266995
36241,0.2927376906613591
36242,0.15052227984646832
36243,0.16248461598362096
36244,0.20045644539645674
36245,0.23937845590008308
36246,0.2108564189940895
36247,0.19684985600018426
36248,0.15694856547347846
36249,0.28310021140662556
36250,0.2093993232895867
36251,0.16456746595452976
36252,0.17514860405957028
36253,0.24429234067892275
36254,0.1582179639772941
36255,0.1384662102564938
36256,0.1651828459268353
36257,0.1581231786846436
36258,0.13104581043815508
36259,0.18624082996703595
36260,0.1638844743397487
36261,0.23949702662182382
36262,0.1454485734253946
36263,0.1631292204008315
36264,0.1712928227500499
36265,0.22463410587961996
36266,0.15673632992099124
36267,0.2591239310069213
36268,0.1578883982360631
36269,0.15498706806761153
36270,0.14542559733541263
36271,0.13593060620058758
36272,0.16680982042657078
36273,0.21974579615514067
36274,0.1548750500866895
36275,0.2700297945943718
36276,0.22225552328376127
36277,0.12922956256501086
36278,0.1934702086608306
36279,0.16102634191050172
36280,0.21915042435967533
36281,0.22002838648780065
36282,0.2410894797129945
36283,0.2996612629577905
36284,0.22281624129142633
36285,0.17520511577735184
36286,0.21350507313269895
36287,0.23762636233366502
36288,0.1662671927036582
36289,0.1768793268378456
36290,0.1542781805574735
36291,0.17283616914886482
36292,0.17947468599042546
36293,0.2740010839873328
36294,0.1486172239981465
36295,0.15603488688860948
36296,0.26814734318797456
36297,0.18902022690288273
36298,0.17625645879532226
36299,0.15309279570934112
36300,0.12865777401059597
36301,0.2777709613941761
36302,0.2807648437219485
36303,0.15146656210896134
36304,0.20231651422088193
36305,0.28719087021822953
36306,0.2615814627056401
36307,0.1689779929264335
36308,0.15588182867090294
36309,0.21495893363623828
36310,0.11411680037211003
36311,0.3215570011251116
36312,0.30338457396105445
36313,0.23852045443887968
36314,0.21913399845325654
36315,0.23027177901232707
36316,0.197496353054616
36317,0.16285745501155352
36318,0.1590649628836706
36319,0.15993840217194943
36320,0.2525368902992248
36321,0.1933376942549169
36322,0.17052265721300278
36323,0.27586036227239225
36324,0.24686483727154945
36325,0.1759277445999752
36326,0.20508230850573358
36327,0.2010122577702967
36328,0.1816291565547044
36329,0.1817489569903114
36330,0.1792779727702425
36331,0.16169291120793972
36332,0.24821871198376896
36333,0.22410481730440385
36334,0.14250803231641815
36335,0.21094046317549547
36336,0.15290721183007963
36337,0.2798299265279694
36338,0.21759250976358152
36339,0.23590313824101702
36340,0.2442807870473958
36341,0.1972548498080975
36342,0.16834682561530978
36343,0.433334908967609
36344,0.16832274966506033
36345,0.19210575094836652
36346,0.20269265062688085
36347,0.22019638419266677
36348,0.1669301489710349
36349,0.18392603631589605
36350,0.20320068955867066
36351,0.17790208529857576
36352,0.12981501955564576
36353,0.2984561118358921
36354,0.17088418762797813
36355,0.16441769900544814
36356,0.15459574673878007
36357,0.19678050700239022
36358,0.24994592893184703
36359,0.16324774956732968
36360,0.13437890945172692
36361,0.17730142815968727
36362,0.1681357863497991
36363,0.1644020533749329
36364,0.17495496248644882
36365,0.2255782802503248
36366,0.24931879880449548
36367,0.16988741704226573
36368,0.1966738386662241
36369,0.18394080050493644
36370,0.18519380218799214
36371,0.20262114714654647
36372,0.3013340968215067
36373,0.24595897193797453
36374,0.21656495394950465
36375,0.18690508292522443
36376,0.15117682709875419
36377,0.2569065731810263
36378,0.14275345990862565
36379,0.20872538367959143
36380,0.21494189572027134
36381,0.2468741016217994
36382,0.16585450951380673
36383,0.27668810127366905
36384,0.14521859810812363
36385,0.25340544945219373
36386,0.1399414611450625
36387,0.1865208433663291
36388,0.1534590129277006
36389,0.21300882618376116
36390,0.15543301407998175
36391,0.3599360637460329
36392,0.18055893298675477
36393,0.28190028442163956
36394,0.24800647625617825
36395,0.18515449687681462
36396,0.1579437408753035
36397,0.12769668590617586
36398,0.18396193331692745
36399,0.17483645477695775
36400,0.2091555660125725
36401,0.19486659764762967
36402,0.2537154932350594
36403,0.16164129383999992
36404,0.179533669053397
36405,0.19646208541685836
36406,0.20327086950242151
36407,0.17239110376504957
36408,0.15393111444080676
36409,0.1517618684772491
36410,0.1540908106361552
36411,0.1702994539810395
36412,0.21725328598129684
36413,0.13000903181513285
36414,0.26816238764640477
36415,0.23791491980405022
36416,0.2624738628933576
36417,0.19197699906293894
36418,0.192385345618657
36419,0.14760534682251153
36420,0.2285631194914877
36421,0.23010958105427448
36422,0.45073635831359316
36423,0.17484089670021996
36424,0.1605893475019352
36425,0.2834237442313361
36426,0.15664374768751277
36427,0.21096192411565284
36428,0.16000191278019033
36429,0.1698574261571913
36430,0.15027204282651288
36431,0.2014320487509667
36432,0.16043036017075396
36433,0.15535491978789645
36434,0.2656581968743127
36435,0.13822339849796175
36436,0.2157080677532958
36437,0.1586137506854985
36438,0.17696419202689193
36439,0.17619913469829918
36440,0.17750282979415405
36441,0.4131497798665133
36442,0.1562580246714017
36443,0.13745473602289127
36444,0.15716958342092685
36445,0.21793951963362768
36446,0.15859856895344118
36447,0.18316263391221266
36448,0.21963575578399647
36449,0.1570630790834466
36450,0.1751209390613293
36451,0.1937451948812681
36452,0.16243632856094978
36453,0.18858229753327418
36454,0.14914838244658735
36455,0.2041471866438782
36456,0.17366561757098053
36457,0.17195603229571738
36458,0.1686018638982614
36459,0.1870991842781075
36460,0.2851174043565168
36461,0.21967009897705037
36462,0.15350592298623783
36463,0.1811753688636697
36464,0.16301758744523243
36465,0.20865439690583398
36466,0.2497525564378704
36467,0.20220515683372353
36468,0.16723366529730888
36469,0.24446174453536768
36470,0.13919010249144836
36471,0.22389620533061197
36472,0.17194233638912418
36473,0.18274840346995042
36474,0.30738226971774896
36475,0.18865274770660387
36476,0.23664267138541267
36477,0.1971201957848634
36478,0.16447240957472206
36479,0.17569546970117067
36480,0.24149696502510543
36481,0.24365219988464845
36482,0.17884042202954026
36483,0.14662837780227284
36484,0.17063768178555053
36485,0.15819260290567494
36486,0.21186895360106645
36487,0.1879154371632052
36488,0.288669950625729
36489,0.17479544045904943
36490,0.1433518490131539
36491,0.2206087683730027
36492,0.18752770973777078
36493,0.20299731243846797
36494,0.2200121292275109
36495,0.13242283230586038
36496,0.14808254318585282
36497,0.2526362731124141
36498,0.20455110311978655
36499,0.20644044108580592
36500,0.17259866872246107
36501,0.2683520458809027
36502,0.1508647321601813
36503,0.13447012548195464
36504,0.21873269164085918
36505,0.14110374059212888
36506,0.17813249716672733
36507,0.22149639689842937
36508,0.18354198574031982
36509,0.21153666078116548
36510,0.14848545359672283
36511,0.1681192239245637
36512,0.15170591950020865
36513,0.17516785162640186
36514,0.18695015908729656
36515,0.1492672785563338
36516,0.16305758269594883
36517,0.17628598872704385
36518,0.19702528151122994
36519,0.23321453779466483
36520,0.18715603940153436
36521,0.12770817285022512
36522,0.1768029618457397
36523,0.2180875392152789
36524,0.15513251205494555
36525,0.2616783138872152
36526,0.18977734610403507
36527,0.1479943009564076
36528,0.2521814013936518
36529,0.3202311318752961
36530,0.20185149190582363
36531,0.15781735503411473
36532,0.2885420733742992
36533,0.20688826192223558
36534,0.2225500119934088
36535,0.19524220921981875
36536,0.266309110839108
36537,0.2658612278321341
36538,0.1548875774709607
36539,0.23772048767370907
36540,0.19458945647937714
36541,0.2147808490154408
36542,0.17827755960046235
36543,0.1813862135992565
36544,0.20108949421430725
36545,0.1703031319838126
36546,0.24693168160126522
36547,0.1772056306967308
36548,0.23529871865425972
36549,0.21380945014326416
36550,0.16539930911756384
36551,0.2901774923840861
36552,0.2673460407177251
36553,0.14918116424929911
36554,0.25201434587672633
36555,0.2997529306965565
36556,0.16206351923590673
36557,0.15981953063676269
36558,0.17720370873749974
36559,0.21856044997877558
36560,0.1873099875203142
36561,0.21092802201369906
36562,0.20086299873004987
36563,0.16017808334374795
36564,0.20193342033971015
36565,0.17634774416841836
36566,0.22735057368435638
36567,0.1591295654639579
36568,0.16637605211884923
36569,0.1896400872622195
36570,0.3864674039779095
36571,0.2147256387315575
36572,0.21844244445448446
36573,0.47037375643058055
36574,0.28876548842555194
36575,0.18168468301066734
36576,0.18883458839783765
36577,0.19541706501641348
36578,0.2410880552839845
36579,0.13768803362194415
36580,0.20020167282800158
36581,0.2222911939984471
36582,0.1701002392637962
36583,0.26875525067133677
36584,0.16309066463066804
36585,0.21731440292086246
36586,0.17307431049385846
36587,0.2181447202706254
36588,0.13243223204149443
36589,0.27505848358729856
36590,0.18681164709423292
36591,0.26955916407345887
36592,0.22174539328710213
36593,0.13869380514015517
36594,0.1804497033690971
36595,0.1641074643788946
36596,0.17000923025432857
36597,0.17966275827074843
36598,0.1781964933237164
36599,0.1492516968635904
36600,0.2057871123440571
36601,0.32223078620026185
36602,0.2089300310144696
36603,0.20732086450278236
36604,0.1654834703156254
36605,0.20294659564908396
36606,0.16423731932111119
36607,0.23242970616558814
36608,0.16757362153627897
36609,0.21650650181259695
36610,0.18681971691030064
36611,0.17311561315882057
36612,0.16912072089170677
36613,0.18054275132201042
36614,0.32757088501689857
36615,0.1601031552086742
36616,0.26314234512422874
36617,0.14751834758540683
36618,0.2800225374700853
36619,0.15201518759827606
36620,0.17322000822216455
36621,0.20868293356196435
36622,0.16563885544674725
36623,0.18515251378872027
36624,0.4417051845327607
36625,0.21269268846185083
36626,0.14076298176022106
36627,0.29273442678871286
36628,0.18939595334671622
36629,0.15837701547845795
36630,0.1647150229399826
36631,0.23204888812949181
36632,0.16877979538034438
36633,0.16195081048695237
36634,0.2912419124434433
36635,0.1817126654502732
36636,0.22059493519985626
36637,0.1677470181024674
36638,0.27862854254439834
36639,0.17938968569098063
36640,0.27843428818044647
36641,0.2957659909989672
36642,0.19405884913738608
36643,0.2077965492033105
36644,0.21555030130688035
36645,0.17612866710130606
36646,0.18198210796776712
36647,0.24928065219246826
36648,0.2064081422039497
36649,0.21687541294759297
36650,0.2370339007688695
36651,0.2026209433940167
36652,0.3059224370118434
36653,0.19167861885228804
36654,0.15715116597597373
36655,0.2597890971638352
36656,0.24073239239414942
36657,0.3174917384859867
36658,0.20362125381723667
36659,0.12962792429125772
36660,0.18762165877029896
36661,0.1539957877408809
36662,0.16655059316800133
36663,0.18184942320866215
36664,0.1820434874625189
36665,0.16419938178039653
36666,0.21373451710641642
36667,0.1991512239187937
36668,0.15758821465642
36669,0.15290493896110924
36670,0.19865304748978693
36671,0.17162673585597377
36672,0.21518462318444018
36673,0.14774644638441264
36674,0.22121648170998232
36675,0.1409866643409689
36676,0.23817925861376063
36677,0.270653490707491
36678,0.2504044223215645
36679,0.1724134642209415
36680,0.14083158139012317
36681,0.19129534827817715
36682,0.182947709759642
36683,0.1484201082184684
36684,0.19151015976442315
36685,0.2645920908842251
36686,0.21050203112808893
36687,0.2023232837017637
36688,0.18719357969095526
36689,0.24551667364791913
36690,0.22548865729734044
36691,0.16330819030970828
36692,0.13474655225727336
36693,0.2081729634668636
36694,0.15373868216734005
36695,0.15606690623679498
36696,0.20097799992565796
36697,0.1645614736125447
36698,0.19879177310465895
36699,0.27992982221135737
36700,0.19559195019131495
36701,0.16496176067574045
36702,0.23995797034511004
36703,0.1692482931342677
36704,0.21499503230674416
36705,0.13016717356832402
36706,0.2596562926165695
36707,0.1507251395987688
36708,0.26938014765370777
36709,0.19268181309554885
36710,0.2556760141738981
36711,0.16526476536551854
36712,0.16284363300954172
36713,0.19175740052888154
36714,0.15212366675917105
36715,0.17984793482146638
36716,0.1821498151144112
36717,0.18759892107115747
36718,0.19528248104982462
36719,0.17297144079985288
36720,0.20303981737660834
36721,0.26171496061234256
36722,0.19056211798068762
36723,0.2871179454019721
36724,0.2505405719261969
36725,0.1959497060152467
36726,0.3068752172332446
36727,0.19631429104423645
36728,0.22304343585425884
36729,0.2686568913403227
36730,0.2238888274828072
36731,0.16948290297580387
36732,0.1935603653129193
36733,0.14092798695889433
36734,0.26464114455073295
36735,0.2621099987292821
36736,0.2451594427855369
36737,0.23146639665647234
36738,0.17175412857671757
36739,0.24087320310548455
36740,0.26397038776895576
36741,0.18765814988456486
36742,0.1823446382792091
36743,0.1334008099586931
36744,0.2110634080947871
36745,0.18666366463264053
36746,0.2073560238274256
36747,0.1499975567638841
36748,0.18885963959172702
36749,0.18695193509994262
36750,0.2088368526872853
36751,0.1673289091320825
36752,0.22812742708468908
36753,0.1418932438736334
36754,0.40457258270544405
36755,0.14561315787209347
36756,0.186741013609096
36757,0.2698759067898662
36758,0.2615583310007995
36759,0.17373415905298129
36760,0.12928263361835093
36761,0.2665351612620811
36762,0.25470135133301725
36763,0.1892660379267978
36764,0.16795075146541463
36765,0.19389654196450043
36766,0.18213514361028316
36767,0.25538765339477315
36768,0.1593703149749562
36769,0.18274197920968005
36770,0.18335328223434794
36771,0.16842836093293903
36772,0.18809999494569052
36773,0.16373801343905436
36774,0.15302380973607352
36775,0.22908414021012546
36776,0.15587477970058297
36777,0.19703606573215915
36778,0.38331894857932125
36779,0.276088587257822
36780,0.17714842653107496
36781,0.22940518266432897
36782,0.22021211894164963
36783,0.16763875559815514
36784,0.46127588743161296
36785,0.20786718682116417
36786,0.15048744237591655
36787,0.16571905351556485
36788,0.2517346452139896
36789,0.1630677851730022
36790,0.28860606185129833
36791,0.16942260805594023
36792,0.18561880105670173
36793,0.19464905301756277
36794,0.177641148344542
36795,0.24416144745225807
36796,0.22467871610770157
36797,0.24958974864819441
36798,0.18809431599262916
36799,0.24052328745024915
36800,0.20152252691312417
36801,0.48116879096175014
36802,0.15309399968376414
36803,0.17459915637252554
36804,0.28843204160361974
36805,0.24047877170994622
36806,0.1871379232750659
36807,0.2764447581972343
36808,0.21670634219360183
36809,0.22787991008154487
36810,0.21386111281373923
36811,0.24161140836019973
36812,0.1648811037943094
36813,0.2910324825423604
36814,0.1369356735202668
36815,0.18487414221004522
36816,0.1400893935571032
36817,0.18155031997842863
36818,0.1679461602501883
36819,0.1781580491735168
36820,0.18659222970921313
36821,0.14716970683950403
36822,0.19403450613172366
36823,0.16201741522817031
36824,0.16321504422454042
36825,0.3961500915973275
36826,0.18640406798414713
36827,0.18039465406869432
36828,0.17785032578016247
36829,0.17555816289884044
36830,0.15260621825492685
36831,0.2621567059307274
36832,0.22930260852231757
36833,0.21365618116010948
36834,0.220191857332623
36835,0.30352551267039146
36836,0.24291635754122737
36837,0.19113788071322377
36838,0.18509269242809293
36839,0.21831191674514944
36840,0.1902317655970765
36841,0.23570353770580293
36842,0.19230676343313682
36843,0.17727416699968152
36844,0.18174487145013596
36845,0.3335779047120095
36846,0.19751729469162838
36847,0.14596433691356114
36848,0.14405361246884518
36849,0.4187970229029912
36850,0.1677845897107126
36851,0.1869798788227105
36852,0.24797014175811893
36853,0.18583426758563473
36854,0.23198715593139338
36855,0.1701984383868571
36856,0.19860503168065277
36857,0.20716639263879424
36858,0.23160406148896764
36859,0.2172571201910473
36860,0.2696116359244338
36861,0.14604525933680032
36862,0.11867687176764646
36863,0.17267010088969892
36864,0.21806522007034007
36865,0.17977787950690574
36866,0.20593996275676432
36867,0.1961915096674991
36868,0.26505652731271073
36869,0.196681122704069
36870,0.2271645104478879
36871,0.23096800997460187
36872,0.26071593324865
36873,0.1708552465115627
36874,0.24046578197276877
36875,0.16509047007124336
36876,0.27865335436087674
36877,0.1759957281212962
36878,0.1944157216746615
36879,0.16817986808264698
36880,0.24456798312540548
36881,0.16859096842024185
36882,0.14443395470175735
36883,0.15125429535940274
36884,0.17377566490547938
36885,0.250001903387465
36886,0.3544961807563249
36887,0.20437744017921677
36888,0.17825267741632483
36889,0.23986661753497673
36890,0.16161789756180212
36891,0.17107533587978527
36892,0.23537692972221144
36893,0.18081576812472894
36894,0.18068352317076125
36895,0.17547230220393406
36896,0.17133913486627705
36897,0.2854752684792081
36898,0.3049125753215915
36899,0.15408776308002814
36900,0.14944947309644113
36901,0.15866295673387865
36902,0.356018725444776
36903,0.2681436604367113
36904,0.21258286860353165
36905,0.2321901354050066
36906,0.18327761702790266
36907,0.1674862127019373
36908,0.1378248423620923
36909,0.21181429401640767
36910,0.20573066579398339
36911,0.13402661819701786
36912,0.18437804426535598
36913,0.22187968640154435
36914,0.18494315046134271
36915,0.16460158334695266
36916,0.17350067141520156
36917,0.2552043465024243
36918,0.21359283080971633
36919,0.13823948832385466
36920,0.17432494680611865
36921,0.16976958137595793
36922,0.14203885934758687
36923,0.16455487082193349
36924,0.22682705113169338
36925,0.1680754163820521
36926,0.2969309697681158
36927,0.19576266627644232
36928,0.3075793382194305
36929,0.23246669317646262
36930,0.26892239294983605
36931,0.24316385869651364
36932,0.18067393757270261
36933,0.24425507038483987
36934,0.18461330287865174
36935,0.180023402076014
36936,0.17587600963862232
36937,0.2489509045652954
36938,0.18778732601048903
36939,0.19487172610180906
36940,0.18224914856875796
36941,0.2730381026072221
36942,0.2554750416390713
36943,0.17821776770723474
36944,0.23593315186992828
36945,0.15158248305430905
36946,0.18937953224746967
36947,0.20530052829073325
36948,0.1558541486850091
36949,0.26534670287313034
36950,0.18871974785653337
36951,0.18540157759736586
36952,0.16180228969634375
36953,0.24590515059631243
36954,0.18927010943889178
36955,0.1824703449028729
36956,0.20606503068011342
36957,0.24897361641151367
36958,0.21270561473862334
36959,0.13833236620044267
36960,0.20245966080300645
36961,0.215755116782262
36962,0.31876542579030365
36963,0.1755209458878052
36964,0.1909799634126917
36965,0.14575652968942254
36966,0.13382936015153213
36967,0.24980556296871212
36968,0.2518581185737327
36969,0.19866485176090576
36970,0.2652820113627794
36971,0.2969639628406387
36972,0.3335947331626004
36973,0.166025981635817
36974,0.21454456314221995
36975,0.17983186531519793
36976,0.21107098255109816
36977,0.2158653242379282
36978,0.15260211917291974
36979,0.328373951816576
36980,0.2307778875062396
36981,0.24796973071562156
36982,0.1980264880890908
36983,0.18871699995163296
36984,0.1784655153362819
36985,0.17474077706896
36986,0.15638657559094393
36987,0.17695852073914822
36988,0.2154827170358861
36989,0.2621583970446706
36990,0.1601334914743907
36991,0.1913170399764356
36992,0.15109890004852394
36993,0.1854100044228425
36994,0.3232134641316886
36995,0.25040832190966517
36996,0.17905054756312447
36997,0.16003605030067922
36998,0.22891397036995298
36999,0.14017363525339613
37000,0.16634022246118801
37001,0.19573578224051608
37002,0.2910540272411199
37003,0.15662749589582928
37004,0.2645786188236107
37005,0.17676338624398485
37006,0.18862461652422868
37007,0.21166108740907774
37008,0.17849618798995776
37009,0.18597490455354104
37010,0.19105563042288465
37011,0.16365176561989872
37012,0.2037516144629284
37013,0.20381022873283683
37014,0.19125464359878727
37015,0.21931349052241045
37016,0.16316579831027467
37017,0.2735054644665488
37018,0.24360230639086045
37019,0.13283750390498264
37020,0.20016799430789534
37021,0.260159557840858
37022,0.2057050736329332
37023,0.2143431995041631
37024,0.17583254824547154
37025,0.16595557137553357
37026,0.23168110433999767
37027,0.17220750700401227
37028,0.17002162798504425
37029,0.255656864696657
37030,0.3115935596744845
37031,0.41037385943422183
37032,0.22572203474799188
37033,0.14947303337513296
37034,0.14281354249760728
37035,0.16737715418904286
37036,0.1704758369112545
37037,0.14119496001526802
37038,0.13523593621678426
37039,0.16395104295536905
37040,0.19191847541399643
37041,0.1771980491427844
37042,0.15621694377730927
37043,0.2727817517378192
37044,0.21984223049279267
37045,0.17101900956069743
37046,0.2661105554972265
37047,0.20726311436301678
37048,0.17663911028059717
37049,0.14491506426806058
37050,0.19236893095536028
37051,0.18183113160532596
37052,0.1638546213550736
37053,0.23407415173642088
37054,0.17034982488807854
37055,0.1859408154528103
37056,0.23562412999992477
37057,0.15238542606223437
37058,0.17310342315499366
37059,0.15718864644265465
37060,0.20746182785843886
37061,0.16527873479153066
37062,0.163751508808436
37063,0.15242530763411208
37064,0.17452323993854357
37065,0.30523924115346796
37066,0.2243685152738299
37067,0.1970723257555563
37068,0.24984012669097586
37069,0.17715973576226124
37070,0.2087934627674517
37071,0.1877490603019482
37072,0.19151620942440745
37073,0.14339129077124824
37074,0.18520217378275428
37075,0.2621900819079156
37076,0.23637926399698247
37077,0.19161376319129347
37078,0.17778405376283138
37079,0.21075520242691925
37080,0.17186956744113155
37081,0.19167385749997667
37082,0.16806060806160567
37083,0.21508985645969358
37084,0.16022404999482093
37085,0.1292450750512964
37086,0.17887160279483272
37087,0.18900959937873033
37088,0.1898255469778132
37089,0.23950870182373474
37090,0.3105841227178071
37091,0.14995709473119317
37092,0.1472591679617808
37093,0.16319546131394302
37094,0.23290395348055282
37095,0.2174253539426903
37096,0.2161429026113258
37097,0.14987742783348873
37098,0.1815664957529634
37099,0.2571857733880382
37100,0.20823839908661487
37101,0.26866295629527365
37102,0.18288257966891058
37103,0.13375958361081483
37104,0.20884688864207965
37105,0.21565370312024412
37106,0.25090915033416483
37107,0.19050361051960626
37108,0.2010169861644177
37109,0.2544849971478428
37110,0.16611583676928413
37111,0.1298633031868834
37112,0.22575828335048653
37113,0.14799368223919546
37114,0.18972605313845636
37115,0.2551810338865673
37116,0.2579356361175668
37117,0.22618120858940252
37118,0.21819134719183633
37119,0.1717903080898235
37120,0.21363433616457392
37121,0.23265186661503856
37122,0.17212893208366786
37123,0.21672495889216606
37124,0.16492180431547807
37125,0.24640978645928374
37126,0.16205197536239851
37127,0.21814240226172146
37128,0.14971692713823123
37129,0.23377682145379117
37130,0.1842585011922398
37131,0.217752999191774
37132,0.15680041855834506
37133,0.18590955227247508
37134,0.2295942692833724
37135,0.1946101787292406
37136,0.16057040321460356
37137,0.20451739720761108
37138,0.22021139278387242
37139,0.18020569383921556
37140,0.1834542655234483
37141,0.15872143619859594
37142,0.22901455962665077
37143,0.22496201378751088
37144,0.162459513584049
37145,0.20659227261183222
37146,0.18233671997363407
37147,0.2168987014084086
37148,0.16636134917491516
37149,0.19484641643939365
37150,0.2027526467213217
37151,0.19066614871135085
37152,0.3717151791970207
37153,0.13475760845357093
37154,0.2609213147510939
37155,0.20347952269012293
37156,0.14533865465129386
37157,0.15978001400992675
37158,0.27545627016899243
37159,0.137189862397584
37160,0.19826014244254322
37161,0.20523258053540577
37162,0.21850180743201336
37163,0.22181075627732036
37164,0.17734124339197244
37165,0.1628265471030576
37166,0.14208551096120992
37167,0.18681409636248708
37168,0.1829557050588042
37169,0.2130659441996538
37170,0.24600450104497085
37171,0.14865663736726453
37172,0.16513492135537228
37173,0.3894775802262455
37174,0.18334986220488575
37175,0.1549616612272069
37176,0.21203914476083827
37177,0.2523287881444435
37178,0.15373443983056212
37179,0.2195223499002733
37180,0.15754953807346928
37181,0.23026984968500605
37182,0.22079948044418635
37183,0.149419451409817
37184,0.31954473239204223
37185,0.18181453672854453
37186,0.18863927671594513
37187,0.14632720208608188
37188,0.14241846636496563
37189,0.13345237025155898
37190,0.21067805299538964
37191,0.18607863773257605
37192,0.3403882301540432
37193,0.2766473618137089
37194,0.27183294594953444
37195,0.16419516044354554
37196,0.3264982446291068
37197,0.23325831720609597
37198,0.1637710243401815
37199,0.1992240320421099
37200,0.29720376037669827
37201,0.21565256702008193
37202,0.23941377177898882
37203,0.15419283508833131
37204,0.16343259991694184
37205,0.2005955753474415
37206,0.11879001623120422
37207,0.13629352548434207
37208,0.1730671920067555
37209,0.2663479851437428
37210,0.14904306059760433
37211,0.1799873332672948
37212,0.2640885898885347
37213,0.13205140759279838
37214,0.14130533456812014
37215,0.12672955503266142
37216,0.23161483563522728
37217,0.21368619833543953
37218,0.3255190784828812
37219,0.20690254529225333
37220,0.14912819231937835
37221,0.15316412047629774
37222,0.23220151547777068
37223,0.18981506433498913
37224,0.18230673422539864
37225,0.269368068988568
37226,0.2022877779246238
37227,0.14670027114880918
37228,0.15491038369410282
37229,0.24644885153920768
37230,0.18846348129720591
